ID,Category
526799,0
676443,0
488548,1
648443,1
470899,1
609300,0
520241,1
480387,0
450765,1
586830,0
535383,0
372052,0
673207,1
633630,0
641713,1
598581,0
507427,0
613566,0
666995,1
599750,1
660751,0
548842,0
440409,0
431933,1
653909,1
511491,1
642394,0
593231,1
475083,0
523111,1
545742,0
498844,1
639225,0
661911,1
378286,0
477828,0
374904,0
568843,1
516970,1
446444,1
373335,0
555110,0
611179,0
505725,0
458620,1
558479,1
512706,0
478619,0
488390,0
629410,1
518927,0
469889,1
547796,1
429179,1
419513,1
412885,0
626918,1
475401,1
437781,1
568709,0
364333,1
409122,0
441702,0
405203,1
461138,0
390655,1
558099,1
506229,0
388175,0
502849,0
656807,1
496830,0
360414,0
613412,1
586012,0
464188,1
551719,0
405200,0
507162,1
486365,0
477187,1
662856,0
664075,0
509586,1
585817,1
499263,1
454707,0
563196,0
466387,1
368214,0
510671,1
471052,1
622089,1
501837,0
418289,0
525546,1
380370,0
461968,0
401932,0
458119,0
586772,0
530017,1
449122,1
386044,0
375298,1
623843,1
475529,0
594526,0
524114,1
552474,0
570778,1
518290,0
649597,1
515184,0
489853,1
463382,0
612584,0
615600,1
593278,0
525526,1
479467,0
664561,1
435916,0
480153,0
519568,1
489512,0
372200,1
404819,0
421862,0
647117,0
411987,1
551854,0
512528,1
376722,0
505138,0
434471,1
554826,1
594128,0
598112,1
460603,0
378587,0
605463,1
642344,1
388511,1
674145,0
414438,0
521318,0
628243,0
429999,1
625838,1
490782,1
420348,0
423684,0
420985,0
394982,1
351725,1
394655,0
612147,0
370917,0
399376,1
522796,1
482749,0
679698,0
510023,1
555293,0
666781,0
596676,1
457294,1
607951,0
353193,1
677276,1
418405,0
375651,1
537681,0
456462,1
599139,0
394667,1
433761,0
394853,1
472420,0
537533,1
540421,0
477061,0
373156,1
445784,0
599615,1
614380,0
366980,1
424906,0
349208,1
569436,1
646213,0
638938,0
563695,1
655924,0
433593,1
648467,0
533702,1
416397,0
381041,0
608635,1
502814,1
635254,1
531723,0
553034,0
661354,0
391811,1
532508,1
358373,1
349207,1
391925,0
551742,1
428884,0
679276,0
557893,1
401726,1
378048,0
668271,1
521649,1
457799,1
432823,0
582400,1
416298,0
524729,1
659127,0
610579,0
370472,0
421351,0
370912,0
621146,0
612200,1
438799,0
410309,0
401638,0
395605,0
414026,0
635368,1
413065,0
442240,0
431475,1
666407,0
447285,1
359548,1
626921,0
439286,1
561718,1
349987,0
364640,1
658678,0
353948,0
510689,1
546985,0
355681,0
422486,0
563393,0
611650,0
467687,1
642671,1
653259,1
372429,0
658668,0
644729,0
514216,0
529166,0
409837,1
547846,0
421453,1
611465,0
630324,0
618327,0
599064,0
411287,1
449408,1
501893,0
522436,0
352841,0
351956,0
608158,1
618266,1
652820,0
494491,0
602872,1
495523,0
352754,0
400952,1
622975,1
403694,0
633313,1
670389,1
501828,0
576717,0
566773,0
401185,1
391330,0
536596,0
396911,1
562277,0
473751,0
519559,1
364332,1
537188,0
634996,0
594512,1
422352,1
365250,1
576159,0
467424,1
542512,0
536065,1
385578,0
403872,1
389588,0
526651,1
675960,1
376036,0
515365,0
363250,0
581894,0
637610,1
569636,0
678071,0
497819,0
364663,1
597030,0
676396,1
518001,1
650112,0
617734,0
567939,1
556882,0
515909,1
535798,1
528656,0
475038,0
363127,0
632891,0
386956,1
446481,0
432087,0
649252,0
647559,0
592752,0
444640,0
485360,0
434964,0
664942,1
579826,0
645860,1
578552,0
392477,1
468249,0
462944,0
647425,1
428185,1
641474,1
461993,1
351130,1
556278,1
524842,1
508093,1
519202,0
599004,0
475561,0
504333,0
351474,0
429682,0
646140,0
535927,0
415482,0
646198,1
448135,1
487583,1
478817,0
425858,0
487293,0
511711,0
629430,1
425172,0
368431,0
546633,0
656507,1
528000,0
672522,1
466036,0
581633,1
460097,0
529540,1
516913,0
616512,0
570957,1
379666,1
640939,1
415603,1
362572,0
442834,1
395575,0
605810,0
548049,0
412295,0
496225,1
501517,0
368064,0
640349,0
485849,0
546763,0
488572,1
645157,1
592634,1
598406,1
450748,0
643902,1
638105,1
600988,1
640478,1
580388,1
626979,0
460477,0
464043,0
376057,1
515426,0
432528,1
442103,1
435100,0
585783,1
399078,1
378466,0
522369,1
531292,0
487522,1
428933,1
401028,1
419337,1
651276,0
607087,0
478991,1
483682,1
636416,1
674721,0
402669,0
476108,0
383651,0
592811,1
491710,0
510684,0
543220,1
363060,0
573198,1
434366,0
483176,1
464584,0
618772,0
534034,0
518969,1
643429,1
570270,0
372279,0
354396,0
401760,1
415376,1
648437,0
409871,1
560559,0
456210,1
529749,1
431601,0
493379,0
474410,1
460417,0
627787,0
670160,1
418691,1
629641,0
566393,1
667138,0
352993,0
639350,0
375430,0
391484,0
503518,0
595444,0
508431,1
583277,0
651487,1
598814,0
587426,0
498083,0
566669,0
441927,0
481667,1
481065,1
596521,1
655348,0
418376,1
382874,0
453387,1
670700,0
356052,1
627051,1
607172,1
392439,0
642809,0
552026,0
373825,1
481271,1
451408,1
558973,0
456450,1
390212,0
551352,0
608100,0
450735,1
450370,1
589384,0
343840,1
545695,0
579049,1
544231,1
368105,0
565882,0
632468,1
604783,0
535732,0
657469,0
608702,1
673265,0
395376,0
576602,1
457424,0
486874,0
534727,1
606756,1
403901,0
415545,0
359608,0
553525,0
360870,1
471349,1
484604,1
587258,0
587627,1
428402,0
675848,1
631769,1
434107,1
420882,1
349523,1
610089,1
501958,0
406164,1
520421,0
400566,0
377752,0
458553,1
518287,1
596596,0
525387,0
655957,1
352531,0
465593,0
555486,1
495590,0
657309,1
524634,0
417225,1
646599,1
672992,1
382178,1
521606,1
546017,0
432520,0
648391,0
661281,1
586478,0
381774,0
630655,0
525457,0
554724,0
346613,1
405067,0
515469,1
501887,1
552952,0
635355,1
597974,1
445900,0
393345,1
455261,1
434443,1
526137,1
352173,0
653951,0
345879,1
385109,0
385237,1
667181,1
530498,1
631196,1
588250,0
422500,1
659651,0
386233,0
401601,1
679272,1
639439,1
589470,1
621638,0
532613,0
395052,0
354030,1
605843,1
446799,0
416474,0
599534,0
635524,1
406452,0
427625,0
445619,0
582803,0
421746,0
501661,1
526806,1
598891,1
473133,1
659889,1
452288,0
420520,0
471898,1
442851,1
434448,0
666881,0
363878,0
400051,1
429101,1
468217,1
349995,1
548194,0
543789,1
360305,0
642849,1
522472,0
396521,1
363901,0
517824,1
663069,0
485248,0
449860,0
659660,0
415121,1
487431,0
607262,0
669177,0
417593,0
469085,1
559144,0
414411,0
514649,0
623651,0
579914,1
471066,1
598696,0
587487,1
460216,0
585827,1
363228,0
515550,0
548414,0
400873,0
597827,0
676725,1
399920,1
667236,0
413428,0
631921,1
387887,0
397613,1
613010,1
399494,1
361455,1
351426,1
445924,1
520432,0
584224,1
564330,1
365625,0
635208,0
417560,1
615468,0
580926,0
637226,1
600510,0
520081,0
502820,1
668064,0
643804,1
622367,0
459541,0
580335,1
348195,0
651964,0
614467,0
409950,0
593797,0
516991,0
482715,0
550202,0
376094,1
629357,1
526769,1
407739,1
462947,1
468576,0
624539,1
386714,1
441012,1
611540,1
658997,0
584464,0
555918,0
429203,1
346940,0
673802,1
522202,0
524044,0
399682,1
539248,0
424174,1
463955,0
404250,1
615079,0
509626,1
492537,0
353924,0
592306,1
360083,0
384991,1
472384,0
665398,1
583557,0
470615,0
596173,0
377517,0
625891,0
424739,1
575042,0
612171,1
526253,1
396379,1
545370,0
455562,1
510118,0
607296,0
558984,1
499019,1
461291,1
438069,1
391594,1
664933,1
364987,1
635424,0
390969,0
621849,1
519102,1
379485,1
493070,1
348349,0
387854,0
618255,1
657179,1
370420,0
566450,1
629182,0
422521,1
377965,1
584718,0
610385,1
483847,0
475638,1
517823,1
663992,1
411285,1
378784,0
390788,1
552236,1
442394,0
584140,0
462170,1
418153,1
601500,1
410079,1
359315,1
521189,1
352335,1
632820,1
378177,0
538752,0
496758,0
415499,1
584814,0
674276,1
658054,1
351814,0
400520,1
668720,0
523409,1
568408,0
465832,1
610582,1
380921,0
365063,0
402125,1
345538,1
436013,1
501632,1
662730,1
568958,1
578865,1
502250,0
523609,1
385013,1
492024,0
365050,1
590584,0
651870,1
467619,1
629237,1
522211,1
344189,1
438283,0
658262,1
352388,1
446445,0
605026,0
591459,1
419613,0
570124,1
486308,1
521832,0
542960,1
609638,0
575838,0
347778,1
429827,1
627042,0
554900,0
537114,0
531744,0
362178,1
385084,1
678508,1
494428,1
425156,0
619302,0
581016,0
619089,0
529118,0
492423,1
438769,1
607477,0
521721,0
439485,1
357342,0
625270,0
486025,1
656739,1
345535,0
643385,0
373782,1
427356,1
590631,1
644277,0
451983,1
427232,1
543704,0
582525,0
665518,1
662699,0
503502,1
473625,0
408833,0
445801,0
473874,0
536555,0
609479,0
468186,0
519475,1
581750,1
403036,0
452988,1
487567,0
583949,0
381297,1
581470,1
620054,0
602546,1
676198,0
611812,1
621307,0
470572,0
427059,1
434745,1
381948,1
623387,1
345658,1
350044,0
580291,0
662250,1
391354,0
670770,1
637082,1
515966,0
636079,1
589932,1
355866,1
470384,1
354472,0
414223,0
505902,0
389338,1
553398,1
555734,1
622917,1
617537,1
413606,1
480800,0
652801,1
653464,1
367279,1
487135,1
431335,0
408659,0
513928,0
585526,0
474800,1
368322,0
390781,1
518685,1
620667,1
354747,1
529909,1
471731,1
650034,1
568480,0
635453,1
508128,0
445678,1
400597,1
498767,0
493301,1
628144,1
424214,1
492943,1
385676,0
500721,0
573430,0
665490,1
349003,0
620604,1
668299,0
415785,0
421440,0
515405,1
625008,1
500370,1
559123,1
361097,0
597384,1
436050,1
577555,1
461493,0
529476,0
392506,1
566064,1
360866,1
641793,0
425664,1
473283,1
509796,1
645585,0
557799,1
401387,0
442646,0
533575,1
574779,1
514880,1
379900,0
585868,1
602901,0
441344,0
471666,1
676796,1
382009,1
537544,1
455795,0
612938,0
642844,0
615153,0
475768,0
394912,1
368158,0
522755,1
527324,0
515368,0
605270,0
491762,0
406813,1
356397,1
462398,1
362763,0
358494,1
602891,1
647825,1
359263,1
483360,1
506165,1
472439,0
391742,0
383887,0
622872,1
529802,0
355273,0
538965,1
510924,1
599785,1
344785,1
553995,1
657537,1
522586,0
586350,1
634974,1
532655,0
422649,1
521320,1
387420,1
495132,0
444003,0
541394,1
596591,1
597717,1
510696,1
468251,1
661909,0
661210,1
523736,1
356683,1
629934,1
374108,0
403689,0
508238,0
457095,0
670063,0
371508,1
660482,0
419768,0
652516,1
647897,1
651907,1
638194,0
388430,1
480099,0
524952,1
566895,1
581856,1
380618,0
371995,0
564281,1
426836,0
623476,1
452742,1
412929,1
411026,0
634895,1
433447,0
426764,0
636964,1
640051,1
592105,1
351841,1
536825,0
653467,0
627654,0
356697,1
586158,0
463417,0
631495,0
386720,0
455101,0
678837,1
381052,1
569272,1
498315,1
411819,0
628255,1
602554,0
467041,0
451530,1
479282,1
382828,1
487606,1
622216,1
639750,0
553817,1
597956,1
591823,0
621918,1
618910,1
593579,1
445988,1
661995,1
429998,0
508996,0
481124,1
386781,1
532059,0
380491,1
455587,1
677489,0
344447,0
428148,0
354477,1
673262,0
593000,1
408267,0
531417,1
356072,0
644675,0
387576,0
369486,1
372778,1
359693,0
435511,1
411822,1
379354,1
600642,1
584968,1
551401,0
449919,0
362877,1
595560,1
640795,0
506004,1
421255,1
446715,0
442628,1
439534,1
473119,0
577796,0
576865,1
351144,1
640921,0
609842,1
514701,1
483864,1
641431,0
386039,1
384673,1
599201,1
347749,0
393387,1
600222,1
667074,1
581680,0
359229,0
603386,0
628072,1
446117,0
538235,1
378686,1
431259,0
489633,0
458674,0
516105,0
631003,0
678295,1
431485,0
542080,0
602135,0
344873,0
362634,0
361412,0
421665,1
381894,1
406541,0
529745,1
490047,0
654069,1
599705,1
594410,1
433393,1
676257,1
434698,0
479803,1
380388,0
497724,1
636139,0
504672,1
361001,0
611223,1
345965,1
539525,0
612846,1
477898,0
665180,0
623450,1
638882,0
359310,1
471228,0
611159,0
651955,1
559672,0
426003,0
564883,1
645442,1
426339,1
532072,0
646024,0
481278,1
608236,1
621401,1
479927,1
384925,0
648907,0
554461,1
624844,0
519598,0
413488,1
468908,0
353833,1
423244,1
420822,0
362780,0
634735,1
604128,1
536389,0
566191,1
580713,0
439104,0
441998,0
566569,1
540082,0
631552,0
544539,1
377130,1
534038,0
543042,1
628415,0
381806,0
496744,0
375556,0
393071,0
366484,0
632527,0
434495,0
598973,1
654153,0
592616,1
352207,1
611588,1
542147,0
368862,0
556329,0
587174,0
534913,0
500720,0
554325,1
516650,1
562924,1
380784,0
605426,1
543935,1
504725,1
599131,0
611824,1
517581,0
528089,1
622061,1
415810,0
503076,1
412608,0
679461,0
591342,0
524908,1
371757,1
634804,0
352311,0
604476,0
540375,0
458968,1
472547,1
439819,0
443611,1
597248,1
539535,1
534081,0
567401,0
658099,1
398756,0
502065,1
673339,1
541800,0
508986,0
588231,1
413707,1
616337,0
652052,1
363599,1
652342,1
559539,0
675466,1
528384,0
453213,1
629587,0
564618,0
518014,1
507636,1
401612,0
512570,0
619329,1
616451,0
346970,1
489641,1
519905,0
403300,0
463865,1
594553,0
568388,0
640666,1
572144,0
632922,0
581808,1
454957,0
594521,0
532143,1
368376,0
403098,0
466559,0
624784,0
490708,0
647942,0
628300,1
378664,1
678974,0
519844,0
403585,0
646119,1
474084,1
477780,1
594186,1
394390,1
483431,0
373187,1
373838,0
559006,1
425378,1
672382,1
375442,0
585063,1
470240,1
423864,0
412125,1
344568,0
595710,1
510985,0
642683,0
478123,1
540041,0
520102,0
359117,0
379618,1
373365,0
404499,1
383196,1
491590,0
655566,0
494375,1
473449,1
349849,1
468141,0
562373,1
488487,0
468621,0
473582,1
344450,0
602869,0
352554,0
468190,1
507718,1
426488,0
632510,1
653355,0
608023,1
602147,1
645487,0
651316,1
498798,0
474032,0
488551,0
422864,1
674559,0
353183,1
344103,1
368629,0
547857,1
518289,0
344344,0
563128,1
529985,0
458247,1
575100,1
538020,1
652107,0
449536,0
563851,0
455505,0
482583,1
631733,0
489369,0
675175,0
400454,1
446394,1
380662,1
391274,1
508474,1
367398,0
381447,0
544136,0
640404,0
348744,1
346643,0
363480,0
354786,1
635804,0
424850,1
458656,1
438723,1
662027,1
611096,1
345151,0
665229,0
378496,1
510663,1
370905,1
541890,1
515480,1
665392,1
572248,0
432247,0
469060,1
577571,0
471683,0
483738,1
610643,0
673822,1
526529,0
358696,1
366614,1
570891,1
664183,1
546594,0
526320,1
433250,0
654797,0
356450,1
557070,0
536201,0
431504,1
674381,0
412069,1
653720,1
361322,1
661507,0
387371,0
627209,1
623010,1
472283,1
415883,0
462100,1
569261,0
604200,0
512241,0
494339,0
492173,1
346864,1
396568,1
644486,0
643510,1
653666,1
344812,1
498434,1
531269,0
581087,0
441250,0
680074,1
368932,0
632425,1
541792,1
543725,0
613912,1
519410,0
369047,0
546301,0
525183,1
414357,0
652645,1
654481,1
442527,0
594173,1
345110,1
458687,1
475455,1
494785,0
504665,0
465839,1
626131,0
418618,0
448113,1
612715,0
391502,0
581688,1
439351,0
561663,1
678556,0
669702,1
467387,1
475143,1
387355,1
605248,1
617563,1
604676,1
359979,0
663247,1
501182,1
450935,1
449067,1
609338,0
588168,0
488873,0
351409,1
555465,1
477610,0
622817,1
544739,1
590957,1
659407,0
590565,0
648506,0
613673,1
586500,1
386721,1
646052,1
496427,1
625370,0
474549,0
514861,1
388875,0
451562,0
348987,1
583418,1
408810,0
560340,0
498926,1
451590,0
535620,1
507518,1
506219,1
598021,1
398348,1
646711,1
499190,0
370039,1
377586,0
446541,0
578536,1
387970,0
660755,0
478843,0
409861,0
519908,1
637725,0
568857,0
414147,1
629047,1
649660,0
567909,1
648243,0
436777,0
578070,0
451286,0
440000,1
384502,0
483635,0
418344,1
679582,1
475746,1
597899,1
367781,1
486102,0
622508,0
673077,1
366137,0
554678,0
560700,0
498265,0
421827,1
662199,1
429240,0
429014,1
378113,1
554230,1
639018,1
615840,0
447352,0
638936,1
372873,0
511922,1
654210,1
595041,1
355137,1
417064,0
353814,0
645690,1
548592,0
373334,1
561450,0
428761,0
561763,0
370163,0
568136,1
628984,1
399401,0
586785,1
530786,0
385054,1
543235,1
464425,0
444697,1
355945,0
644607,0
668202,1
535693,0
591752,0
477960,1
544998,1
441251,0
374519,1
452211,1
349194,0
496800,0
426529,0
458364,1
677083,0
372684,0
446286,0
571388,0
567776,0
542834,0
558309,1
428835,1
574670,0
356479,0
596109,1
398204,0
578024,0
580264,0
513956,0
567178,0
539112,0
406003,1
583666,0
375315,1
436396,1
457994,0
439710,1
596152,0
521965,1
465780,1
399355,1
648604,1
525980,0
610488,0
487411,1
604322,0
537840,0
546753,1
410101,1
612098,1
369386,0
678963,1
351158,1
442769,1
529491,1
375408,1
644827,0
493026,1
402583,0
676306,1
569086,1
668990,1
346824,1
635255,1
623886,0
348333,1
623345,0
678008,1
450396,0
567836,1
505883,1
489478,1
491958,1
538026,1
532304,1
471576,1
496147,1
581883,0
534694,0
584032,1
515351,0
482602,0
448196,1
407096,1
645005,1
644725,0
483430,1
486946,1
629947,1
394448,1
467655,1
424384,1
573465,0
679822,0
587248,1
440548,1
419795,1
652634,0
528888,1
371418,0
476184,1
488184,0
458738,0
459314,1
484187,1
394890,0
444777,0
625077,1
538619,1
498835,0
656488,0
369293,0
491937,0
438537,0
436219,0
575865,1
418947,1
568067,0
345349,0
665361,0
628565,0
454899,0
665385,0
366159,1
501351,0
365942,1
589309,1
563535,0
367838,1
472397,0
513102,1
598427,1
536876,1
392777,0
570305,0
650653,0
501998,0
517371,0
414783,0
357253,1
553260,0
587428,1
506693,1
352356,0
431533,0
596569,0
384309,0
513476,0
636369,0
626982,1
433270,0
602519,0
380315,0
647236,1
491047,0
534213,1
507548,0
644926,1
505867,1
443941,1
374480,0
417369,1
410289,1
473881,1
586363,0
640190,1
487683,1
462395,0
357795,1
603255,0
530282,1
392803,1
376389,1
389042,1
530757,1
457555,0
548806,1
355169,1
571652,0
528305,1
587300,1
494896,0
553582,1
584006,1
573222,0
605421,0
556377,1
540557,1
585044,0
358625,1
618809,1
633015,1
646824,0
657655,0
509475,0
609643,1
552719,1
355453,0
587467,1
489487,1
662315,1
668618,0
468651,1
467533,0
616520,0
672814,0
518468,1
536374,0
600870,1
363416,1
637173,0
452522,1
372196,0
352126,1
538828,1
555669,0
371767,1
399457,0
447848,1
355408,1
608749,1
490080,0
474656,1
502887,1
621390,0
346547,1
418660,0
449403,1
541832,0
495646,0
519179,1
517712,1
439892,1
445184,1
624914,1
409272,1
521767,1
455196,0
471965,0
617547,1
528228,0
626634,0
472722,0
580377,0
486330,0
413738,0
555031,1
571734,1
556180,1
496151,1
395830,0
623418,1
496083,0
625416,1
567265,1
476689,0
594108,1
527874,1
604222,1
465937,0
559304,1
646974,1
511539,0
369622,1
492033,0
569538,0
347783,0
462481,0
678485,1
517781,0
499713,1
520027,0
354628,1
659222,0
662833,0
654366,1
627283,1
399008,0
544232,1
421525,0
510282,0
632524,1
669114,0
460396,0
436401,0
455711,0
617571,0
610003,1
617569,0
491816,0
672735,0
636117,0
569606,1
615459,0
493680,0
663507,0
513253,0
502619,0
554518,0
593748,0
518379,0
493989,0
364593,1
395229,0
407428,1
463090,1
352281,0
409701,0
673068,0
493654,1
473313,0
584681,1
657692,0
647014,1
358176,0
666847,0
506953,0
501909,0
638816,1
396285,1
672106,0
572085,0
348382,0
678331,1
634201,0
474971,1
659213,1
389298,1
555221,0
477499,1
483319,1
378324,1
549107,0
385963,1
399938,0
446608,0
489627,1
586973,0
405816,1
634170,1
610818,0
421604,1
622063,1
636236,0
356588,1
504101,1
364516,0
468923,1
367476,0
673782,1
526484,0
539235,1
426902,0
498532,1
584688,0
602814,0
562937,1
627847,0
609504,1
504793,0
617904,1
537232,1
439492,0
589869,0
665695,0
500209,0
440090,1
614522,0
574454,1
522787,0
620333,1
368267,0
389542,1
572652,0
407407,0
593667,0
648313,1
431183,1
665667,0
548196,0
571350,0
595274,0
445245,0
365660,1
457650,0
583054,0
657990,1
565648,1
604967,1
603244,0
447829,1
533557,1
552585,0
520832,1
446644,0
419600,1
601145,1
502077,0
351347,1
571679,1
437076,1
458994,1
656124,0
418469,0
522492,1
631748,0
489918,1
356452,0
669597,0
397935,0
350243,1
389564,0
567387,1
410981,0
421137,0
438418,1
593559,1
508898,0
451839,1
575650,1
490980,1
422043,0
607810,0
468548,0
616431,1
647567,1
369011,1
635529,1
395810,0
416162,1
606706,0
656697,0
654424,0
659192,1
386923,1
367397,1
555277,1
511942,0
388252,0
589617,0
576341,0
619999,0
539430,0
592650,0
440204,1
625256,1
566824,0
399779,0
642550,1
371806,1
591280,0
552967,1
426252,0
451044,1
630673,1
348456,0
512549,0
442101,0
661011,0
434503,1
352056,0
415675,0
656546,1
510237,0
541676,0
377805,1
596212,1
594026,0
592639,1
545243,1
562693,0
656530,0
679468,0
345657,0
576048,1
535765,0
444220,1
353793,0
510177,1
558931,0
619434,0
421625,0
418734,0
443945,0
642719,0
430078,1
654134,1
404058,1
384556,0
668825,0
573321,1
384517,1
389165,1
495565,1
543807,0
521221,0
437703,1
506276,0
487980,0
661442,0
632718,0
536835,1
410957,0
549784,1
673191,0
497962,0
643613,0
461208,0
498836,1
609803,0
598107,1
453419,1
551454,1
386056,0
353126,1
590252,1
568165,0
520594,0
678373,0
358534,1
452374,0
609391,0
424223,1
444731,0
602151,0
427202,1
455690,0
544752,0
555484,0
536318,1
640538,0
607509,0
473471,0
631277,1
357535,1
482040,1
651825,0
361704,1
396398,0
359270,0
358967,0
427500,1
584779,1
629636,0
410200,0
398344,0
400448,1
528818,0
426035,0
650703,0
350054,0
430698,1
395028,1
374879,0
515699,1
482467,1
565520,0
657975,1
638266,1
455356,1
408067,1
489131,0
472584,0
538806,0
582925,1
398631,0
375661,1
510053,0
411733,0
624427,1
575654,0
587399,0
394714,1
510988,0
537322,1
655597,1
569444,1
395332,1
541639,0
553475,0
374296,0
398746,0
455439,1
471261,0
425057,0
673681,1
464066,1
607210,1
506810,1
472021,0
366879,0
573464,1
563253,1
473618,1
349733,0
445831,0
428398,1
354111,0
551950,0
513029,0
476912,0
400531,0
662916,0
368461,1
630259,0
532539,1
459080,1
383413,1
607176,0
537461,1
449022,1
567068,0
424049,0
484624,1
404462,1
343999,1
635039,1
387437,1
385711,0
505041,0
559260,1
503809,0
493072,0
408091,1
593400,0
657947,0
516325,1
489310,1
603068,1
408591,1
604415,1
539594,0
409371,1
350589,1
523123,0
346695,0
460164,1
531148,0
414968,1
617959,0
396929,1
655514,1
503539,1
363662,0
380751,0
644713,0
357120,1
385130,0
491188,0
438186,1
609270,0
505550,0
505037,0
437155,1
486262,1
358116,0
680248,1
461757,0
386518,0
398775,0
572773,1
350558,0
656095,0
347683,0
538808,0
624867,1
413935,1
473357,0
473688,1
406844,0
540492,0
587790,0
357172,0
365917,1
467052,0
353093,0
461341,0
443531,0
402132,1
555873,1
566243,1
543303,1
478290,1
344454,1
607326,0
618761,1
586008,0
471969,0
501381,1
605697,1
385937,0
559625,0
352730,1
659555,1
545372,1
637621,1
633138,1
501867,0
675527,1
636606,1
594740,0
543499,1
415018,1
677270,0
504911,1
631025,0
396432,0
457674,0
646215,0
361475,1
478178,0
419161,1
545429,1
363826,0
502870,0
353728,1
675074,1
525645,1
639237,1
351852,0
497564,1
617729,1
613604,0
345859,0
617597,1
453562,0
576084,0
617290,0
510601,1
481797,1
487148,0
360015,1
604654,1
608534,1
371107,1
498185,1
380181,0
440757,0
632076,1
389927,0
600821,0
546013,0
423992,1
594667,1
468855,1
380185,1
525309,1
655812,1
549218,0
483219,1
635014,0
595573,1
456149,1
504744,0
413298,0
617145,0
534497,1
605510,0
568072,0
626029,0
359347,0
455541,0
381608,0
524521,1
678897,1
356868,0
362006,1
477481,0
577138,0
370738,1
394908,0
623312,0
562366,0
469028,1
509110,1
575146,1
571778,0
543693,1
657753,1
658510,0
486164,0
602898,1
568275,0
604532,1
404501,0
678540,1
485446,0
618897,0
585415,0
474640,0
347707,1
669794,1
346741,0
352528,1
479014,1
644554,0
625114,1
573878,0
634423,1
430587,1
651195,1
576600,1
616811,1
451062,1
455704,1
504983,1
355615,1
365748,0
537914,1
517529,1
414708,1
346396,0
565503,0
491405,0
538083,1
652914,1
419382,1
493350,1
480921,0
542415,0
380523,0
635684,0
432588,0
626283,0
399357,0
570136,0
524488,0
362646,0
503640,1
533308,0
667971,0
655290,1
471676,0
391202,0
624133,0
526108,0
423853,1
611326,1
371895,1
468108,0
493528,1
466851,0
590455,0
627921,0
654601,1
531168,1
618943,1
346663,1
463065,1
405646,0
458776,0
511475,1
598727,0
562596,1
650096,0
670707,0
406245,1
395190,0
527842,1
395785,0
455076,0
649551,0
670936,1
566624,1
456610,1
553914,1
636625,0
380597,1
610253,1
349477,0
436672,0
490413,1
444808,0
398472,1
363170,0
624076,1
599365,0
480274,0
456364,1
655734,0
351513,0
520730,1
394749,1
606672,0
647188,0
670377,1
354735,0
450610,1
490255,0
412889,0
446002,1
574563,0
642594,0
407832,1
456602,1
550126,0
545152,1
390526,1
543310,0
486901,1
530397,1
522704,0
570688,1
495140,1
399837,0
473216,0
655432,1
403695,1
497128,0
546064,1
426546,1
635662,0
557287,0
414401,1
421375,0
618400,0
581328,1
354350,1
431287,1
437932,1
381551,1
474926,1
510793,0
477473,1
482067,1
593539,0
407704,1
514368,1
586690,1
628575,1
523972,1
426074,1
348229,0
644825,1
533130,1
674252,0
436188,1
532201,0
388128,0
556162,0
445329,1
654250,0
554063,0
558809,1
516542,1
531767,1
403214,0
543764,1
377798,0
396594,0
380842,1
398612,1
629768,1
592120,0
581960,1
611067,0
549146,1
346127,0
600149,1
355123,0
475963,1
558358,0
444916,0
595309,0
579680,0
348049,0
651092,1
632808,1
380067,1
678221,0
585988,1
344333,1
555447,1
383501,0
481012,0
667583,0
384609,1
420419,0
552775,0
385503,1
362582,1
625491,0
660245,1
501755,1
547772,0
366583,0
615039,1
462572,0
370075,0
439427,0
408763,1
613180,0
503932,0
364900,0
409097,1
533364,1
639131,0
512286,1
511325,1
406412,0
512104,0
575354,0
621127,1
439318,1
425069,0
602589,1
535277,0
510972,1
462022,0
538098,0
636477,0
642927,1
446659,0
560530,0
431781,0
674490,1
527830,1
367438,0
357227,1
677513,1
350573,0
415172,1
532842,0
670668,1
586385,0
549501,0
485050,0
653860,1
508569,0
441958,1
614655,0
541719,0
354292,0
635480,0
462734,0
676030,1
476633,0
582019,0
587579,1
350363,0
659499,0
370197,0
647158,1
347107,0
442321,1
472239,1
578173,1
677917,0
564142,1
614904,0
379228,1
525413,1
371242,1
630568,1
420287,0
393168,1
419103,1
590150,0
347765,0
441756,1
569617,1
381072,0
564964,0
605932,1
390022,1
453343,0
638513,1
359024,1
610093,0
653322,0
531253,0
560626,1
571005,1
651234,0
467394,0
414746,1
496077,0
666836,0
437880,1
391674,1
487795,1
479780,1
414777,0
603715,0
396646,1
407322,0
665416,0
535619,0
668467,1
429208,0
353154,0
454946,0
433847,1
492660,1
596435,0
534726,1
457948,1
400166,1
411883,1
476592,0
665949,1
458085,1
546089,1
348888,1
660205,0
521476,1
591909,0
392483,0
662517,1
674795,0
589750,1
392452,1
381665,0
509540,1
664896,1
446468,0
442962,0
533884,0
387654,1
656261,0
584559,0
607446,0
516387,1
624316,1
575954,1
615702,1
412668,1
483492,1
439992,0
603333,0
582051,0
668862,0
614068,0
438693,0
524871,1
510763,0
460206,1
507119,1
468555,1
624152,1
353363,1
408366,0
622953,0
674282,1
679690,0
348056,1
508246,1
632648,0
586734,1
669980,1
513559,1
632742,1
489292,1
370529,1
568315,0
493025,0
659646,0
377585,0
469230,1
401834,1
470496,1
457680,0
531974,1
